feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.49120645938636953,0.2331502888232022,0.5008571558827165,0.7252939870051898,0.4274963616478259,0.3927792520807283,0.3017232883407055,0.5597553059360688,0.7749774375487123,0.37197352642945913,2.474900403693335
0.9487408245182201,0.9135846502453507,0.1736335720734179,0.6058144960061853,0.1739868070275019,0.4254615367889617,0.36760724681972967,0.10647856876519379,0.9457045459074805,0.9395213215897262,3.1270943236805366
0.1037668928325125,0.8330818751481295,0.5010653492491437,0.28006410124107706,0.14357031911297258,0.4998500714821522,0.16800502176492405,0.8782618030551076,0.6834533217243112,0.7376644549093629,2.279573843373894
0.14855181493182756,0.20476083538122825,0.9844301076792543,0.9409909440130108,0.8482405874269687,0.5694049989259714,0.333572804084759,0.2414843971644437,0.38422484346670416,0.6903301208478938,1.9679230184033536
0.6422679546005123,0.9917512754267424,0.39456843821316856,0.7457959915317403,0.7267903894897321,0.5006509606325782,0.5831610476894622,0.06404696238137908,0.1513903892239019,0.531544834947683,2.8107872092136104
0.9922377724847998,0.02227748663467144,0.4481480171307335,0.31454631594559435,0.7795303375672044,0.5732458992863447,0.17372883756731605,0.9097807788780456,0.09708618641710265,0.6647939314629464,3.3180270612507483
0.588848623901933,0.8919023481157937,0.359560657282353,0.2891581236424877,0.5830824414439606,0.23049461226610535,0.19797080363931296,0.923411996457545,0.6657760697801761,0.8143569528388387,2.991033911522292
0.6064027689193298,0.7901972491468437,0.04631313569303108,0.7582753419593076,0.1345378310357267,0.3219716646781532,0.27152371995216373,0.3146198020679045,0.2005843115908894,0.5556318366593045,2.431604252616627
0.28480732099102424,0.7040715334271012,0.5907787670750864,0.7466624097207518,0.24083311338413316,0.8415176327666735,0.8034507375389243,0.38476035551227383,0.25412971274462326,0.42344009844312236,2.74400079675714
0.09167805247425431,0.3125587153303463,0.5727131161878132,0.26527823914772064,0.6303136175698363,0.15543853495688698,0.24023029813660113,0.8726915389645467,0.19978212829508868,0.48118115292266983,1.8607995662200605
0.6303294412913525,0.678837791767673,0.6965810389950535,0.45405511443582325,0.31003234025061044,0.14919598313740323,0.04245544482493824,0.9543682966910508,0.846315394060663,0.6464981402998,2.8517657122930005
0.9302417870768255,0.5167193885360997,0.7973391932774742,0.1633568501198417,0.6208570280061761,0.6925809882106873,0.15779032878776744,0.1989368950088981,0.4425786667630235,0.717062683849384,2.6442742289922094
0.8866654685867925,0.4775667948482646,0.7259642030866293,0.7740889819983241,0.0043625841328029935,0.046720235002292054,0.6585847392396263,0.9492835562801113,0.04333339106915424,0.7613569048994784,3.6957590244306657
0.0986596910051859,0.2454559712995099,0.2661808432036289,0.3700595086099515,0.8297385804353586,0.5651522602483898,0.2415015369825878,0.967779364266875,0.9470210532739822,0.0959955870346263,2.118750833670656
0.2560935998725755,0.4746872325080068,0.30859472158547263,0.7106279152391689,0.09563512823719555,0.06298265983720341,0.8293518118018199,0.8449246750856282,0.8065575517820047,0.7853951953833102,2.9856283574634195
0.1613509382004924,0.13655842460932877,0.2553281289982362,0.5063424997706191,0.16146669015219262,0.8339409496116328,0.29754341854499156,0.20109118206828858,0.7584735758572269,0.6706421707408163,1.7519795525039572
0.04741527984141036,0.04923936310420496,0.5674008597383745,0.5731405732557001,0.26313353271610906,0.26206773053229393,0.9444421416342663,0.8952799489499959,0.5856565681127104,0.723912635137725,2.571351522256034
0.05275072875953546,0.18450259852928153,0.4047128737478556,0.04618572384651953,0.9859260471126581,0.9282950843489688,0.4607054530991409,0.44215782435480777,0.8652663302462583,0.660195881032101,2.0448470976985633
0.8783966999426541,0.2137942487343304,0.8273779034869455,0.3712067600275709,0.717032982557447,0.8398269874380656,0.5771825116923496,0.09444446790323568,0.46940770963316014,0.6879244496455308,2.8428273174411522
0.285712058325285,0.10136503629574545,0.9035393734902685,0.9337827465753558,0.4241991568026138,0.7153177122552747,0.6314063669415139,0.4240093937269508,0.9388442356349957,0.7991953464385849,2.751875584654375
0.21748157945195268,0.00547966631222252,0.9874403523811495,0.7098246393620832,0.06452928468924568,0.718491361874379,0.8787323454347855,0.7596708775917429,0.5544343575704966,0.5410997298193192,2.690454929910543
0.992926171336444,0.20162037936017474,0.5027314316965342,0.9075681962980763,0.4155317686896033,0.4677696131147214,0.5596458412384808,0.19884313883386462,0.20263035883330605,0.9798041641172638,3.1232063621668424
0.544852399112171,0.3495651413872527,0.9009124069131688,0.254160265710238,0.34902726243338866,0.3985095876388376,0.18263076465222206,0.6623284968248112,0.48154852836426365,0.5704724471144395,2.3214122075241987
0.8988951393319883,0.12906954722194586,0.9634921833491655,0.8711632085742343,0.16506528607661275,0.06538250914030563,0.5319599656111803,0.3373939523960221,0.9586131339768045,0.6822774565010584,3.1397222122881554
0.8385833772536762,0.281335655036828,0.9034759124343422,0.11921913323092881,0.8838560496118821,0.4471276712635681,0.5368125614245037,0.2966057003302429,0.08038481115531348,0.23782580510791695,2.5848478808010222
0.8166320662611253,0.928692841612458,0.8150483706806497,0.1332801306321756,0.25953997165555165,0.9188575890539042,0.5977831334590069,0.43288990098423363,0.9026806903850176,0.3950408425556463,3.2763690953595903
0.9122823661001668,0.5409100015319821,0.49349885583223063,0.21861251449489494,0.48998305349224713,0.8622992617478783,0.2955109471597229,0.6119814762719873,0.38988464972651893,0.40298508060920624,3.1224532949256387
0.6486731089963352,0.6678404012915863,0.22727793629311122,0.6495014289014343,0.8969511102224287,0.5571589809040022,0.4010839102585021,0.12117489454221142,0.27436109625081084,0.5087467977257205,2.3364850613657073
0.6512980392613438,0.7473389270491841,0.688533319001306,0.32182548990391224,0.08974007460624167,0.07618612849900563,0.6879744378644411,0.14477433933343264,0.8534077249905202,0.2177508051755518,2.511634904598546
0.741800261284239,0.07743211996084942,0.23119552061493942,0.6567471767424832,0.35064740044370213,0.08941453020529366,0.29032675936957597,0.9206353421861052,0.039778970473025144,0.3147354986820162,2.7210827162676714
0.739965694183028,0.10472931929940932,0.1438122301501128,0.7322589506243974,0.3591899147495786,0.6810914898676128,0.3777969760216716,0.6410543126780605,0.6850125893515677,0.18316987879756452,2.7481631581863635
0.23424352137950233,0.4721376685569382,0.9014926715343158,0.10974374186756575,0.6351058289825685,0.8258776991158439,0.010612961993130554,0.9313654515306506,0.6576710090831954,0.8153042260274277,2.357471809103853
0.8686573465164011,0.25107180863477796,0.8983338990791708,0.5402887574916346,0.10514167066682323,0.10285924590620177,0.7183514322239914,0.3813057432294833,0.7970045516708144,0.20193284554280277,3.053684137884026
0.6406452960018991,0.3163972150618456,0.15699968832551758,0.6283491483743515,0.014525667829860534,0.440837540065219,0.4463343305204722,0.4560007000193176,0.01063491000170036,0.42357815241087193,2.406328079983976
0.11178785040507888,0.47947692494681693,0.9016509986299801,0.13959686827164286,0.47048966685713645,0.9940990067065893,0.15013592486978977,0.7417191101368117,0.19061099629208855,0.44784056907502545,2.067135881645433
0.6678763666668147,0.2516310398491233,0.3378130666665937,0.1504881625593809,0.7643480625874877,0.6470201949805643,0.033537164109316175,0.5812856613373796,0.01948517996485022,0.25908480864247374,2.2295101371494392
0.8761197995959529,0.6024398439411899,0.2892249483345165,0.03188587612515936,0.3749506822656794,0.14960197056449254,0.961959005703082,0.73430131359951,0.48405923634190096,0.4211764804927133,3.474783740500476
0.32010843647015275,0.5762495205946296,0.9875088182609981,0.9927855753185557,0.602916015177495,0.8038725406277188,0.5636333672603274,0.4659837078843251,0.5414505674433413,0.6820939780895572,2.9218697271376075
0.9784118775727851,0.32732316679621487,0.4199581254843766,0.04752632408986135,0.850490599751657,0.4836185199581715,0.36587312093461544,0.33722771626147474,0.4305806332837535,0.3188234804315411,2.641434505171647
0.9208443849442222,0.5251960906147414,0.43583284418102053,0.12317208898485787,0.6150136246035021,0.583615009517909,0.6221037890931936,0.01372314755545656,0.35457243184011333,0.1007885483979013,2.416946837156583
0.6404389111845656,0.22377493560163209,0.026138965448104345,0.05334003890698569,0.21045290130213634,0.7974336601393731,0.9862695714885016,0.0360022620134528,0.437781111919079,0.3993851368413843,2.3633056911861514
0.33090293037946916,0.3738845032007082,0.3430000100541425,0.047617191592950636,0.40061684300368405,0.006335643777638178,0.014492819969358472,0.7187808594482271,0.048234077402807274,0.28793724419988687,1.5852094854282575
0.265456374043471,0.485425253930693,0.9735108375133146,0.05526354539781275,0.4668074443435123,0.04138564916726062,0.6834189004400579,0.27392560251568976,0.8865979927897417,0.05065046994069333,1.8398157103822095
0.6149710490719309,0.9835978173157089,0.10557697826542078,0.2212975818416948,0.25980803908460914,0.5578457444908259,0.15912033259359937,0.037595269727043634,0.9144297720356244,0.16418834906800772,1.879365993770564
0.19006812699145537,0.7185089311292933,0.0465154630812884,0.21487664556084363,0.38239448814064647,0.30839989312441274,0.3477514360594611,0.7580113551921238,0.30861059875579944,0.9880244326637346,2.1373739694574083
0.9434250791847855,0.31298453095608114,0.11116439257050914,0.20589507649772276,0.39556701836529407,0.8270830636954019,0.39969858891134713,0.9206290842569431,0.2208166876803973,0.006923539382047594,3.1398036040426396
0.1070582512541145,0.9109339718009607,0.9146940436910195,0.35811812395830933,0.03944122793243676,0.765546456725409,0.8370053447658314,0.7918877537973106,0.14674247962310594,0.19230713717434977,2.8706882130934814
0.24434132194370795,0.037611400538374085,0.19240611864865753,0.6703494967499213,0.2748968800579853,0.18021313495703928,0.05136428059734921,0.11326659432718589,0.2940619112337187,0.4033655578991502,1.0396528168514771
0.5920803527152247,0.752401230059177,0.5767423973500421,0.2958498260557403,0.484730128450928,0.4009280673326696,0.9032334546755589,0.6252832384862027,0.9718390953328865,0.32464474350568573,3.347730527886977
0.8511012106523768,0.09820334442697731,0.07901723608386946,0.35474154583068307,0.6371941051227412,0.5506965726741025,0.8585862791824331,0.5763317055800956,0.8230665373004352,0.04286599248708889,3.2869731092258934
0.6614943777593987,0.31633780990515326,0.8459699352596655,0.45711809624345956,0.689362158696244,0.5851977246968515,0.792996497189677,0.2688482084240911,0.9171595442269181,0.6297192154564206,3.060239759633594
0.923005058591051,0.4083637542932077,0.3122144505086496,0.9380246928832062,0.5036788117908237,0.7517681347557715,0.2265854589260421,0.44400592849278064,0.18239830079788288,0.41928110878621316,2.9710976055466496
0.6873840323048296,0.16783472976368607,0.9147077411409003,0.12345117591951804,0.40919411119096183,0.27655995514301057,0.4114762094989437,0.5794331408220552,0.35822264380269886,0.21988394051047422,2.460220209512392
0.22358113496307574,0.6794541669803387,0.14215708846435404,0.4746915389908771,0.7514593241794195,0.8625471960755736,0.07142671446628113,0.8186234537480114,0.9124169510905389,0.9752483997019965,2.6987274334032483
0.5108083502708447,0.5210472985751645,0.26258102856879684,0.6804007410498738,0.9014589314230405,0.20451919282357867,0.520962827027442,0.030873517855670607,0.702319961145224,0.9623081722787036,2.4388293564187054
0.4945332310099855,0.6261027038320988,0.5695547126943328,0.784937439698677,0.9323232311292802,0.6839970758103225,0.8012265212740939,0.7682495159242008,0.25670000152399597,0.03185800269657246,3.183802455420264
0.021905192996166445,0.12676761235265743,0.698912823193118,0.4441335863840321,0.30529310177102487,0.017159860410668748,0.37721157311298614,0.21983495231064476,0.6929124312044406,0.25825347171083246,1.0661313815827351
0.5789469227542068,0.6335372135375918,0.23554798918517328,0.2024120887084433,0.1288510029986616,0.6859942612639366,0.2759002992571469,0.8910932679605603,0.12874512861554754,0.8516246672183335,3.073218354646456
0.006481143118624577,0.9869957817199081,0.551205353085435,0.3448277389200457,0.053920195530784754,0.12254026088941794,0.18784480815873483,0.657765550826913,0.757954861382565,0.05497659783394726,1.5919609110060646
0.8238810442800092,0.7356642220147924,0.005713301073955845,0.5381626489964926,0.41664262431202226,0.7736748524986828,0.264695308349722,0.8895741985425933,0.5128091742372232,0.697351056310964,3.286581586947218
0.9943735026009073,0.06133041993796973,0.3020116276428917,0.4305153001782387,0.46965434167517084,0.16537186041408336,0.40105881761376405,0.9331606089211975,0.3778520967706598,0.910983278865866,3.222447605381137
0.7607625188434148,0.4570739177266838,0.30813266835423647,0.5324887039674389,0.9304056746752389,0.6720777631887046,0.6612716607814842,0.5535689122744821,0.294890812248934,0.09605379146849458,2.9580020018461295
0.4975555839466287,0.6107794112836407,0.08113654960102956,0.9439781729989487,0.36873390904222403,0.5084285503423929,0.8424804311685531,0.6570524302748166,0.6292330150491868,0.3133914259416607,3.256283552456587
0.40887403485101526,0.5933820673378574,0.4899255219054298,0.41446684608976847,0.7805255041353292,0.7525370147315701,0.21640023302677325,0.28593390914418193,0.6194149806825984,0.4474145395758249,2.2348592737602533
0.22080472373316762,0.1399393691188905,0.8179487699672715,0.5968964578403534,0.4669193477669712,0.31053989009004124,0.41798042222209475,0.8988129704370295,0.18133198218588242,0.057062808514604435,2.3566079341794737
0.7909407271823168,0.9981283465123953,0.5985033821670651,0.3209530170638032,0.5935740873005739,0.08276148168101216,0.18869899257652212,0.9553231526614031,0.5259472369992207,0.6730781102078051,3.409008817688207
0.4656573964864761,0.8537397305070549,0.5450042691240401,0.8530950673984351,0.6951606040417946,0.3555680853221025,0.0038851818545345695,0.21064947931374278,0.1343034119071127,0.7325687426827815,2.1989857443180028
0.9874863088448297,0.16123546821678714,0.9191996816979459,0.4426661262710131,0.45798976475076103,0.9199384146127058,0.2734016915730667,0.9139254262865166,0.05805197972955922,0.13265840120430206,3.3934899805130097
0.6029331815226114,0.24129645824391943,0.4221407321848747,0.6636725726006117,0.35025806760439315,0.7102637897630839,0.3080829384921181,0.7558633599120289,0.19941695892315947,0.7776998475474308,2.883071800706399
0.8875847422705144,0.4975761210367916,0.6311636166276541,0.7138772916494904,0.9717907789639469,0.7629192074134171,0.3509957880496227,0.8117080135571614,0.6528852663573084,0.48585018146226666,3.7474765746329024
0.9868493617999046,0.9739770220487569,0.23900945498642212,0.716594224491736,0.9337775071438517,0.3983964336167858,0.9650398012241042,0.056420793924144896,0.4483064616181639,0.3157088817773045,3.4856422681625845
